DateTime,activity,M,cal,g,log,m,z
10-Feb-16 11:22 PM,9,,1,0,0,0,1
10-Feb-16 11:23 PM,0,,1,0,0,0,1
10-Feb-16 11:24 PM,2,,1,0,0,0,1
10-Feb-16 11:25 PM,9,,1,0,0,0,1
10-Feb-16 11:26 PM,0,,1,0,0,0,1
10-Feb-16 11:27 PM,2,,1,0,0,0,1
10-Feb-16 11:28 PM,0,,1,0,0,0,1
10-Feb-16 11:29 PM,38,,1,0,0,0,0
10-Feb-16 11:30 PM,468,,1,0,0,0,0
10-Feb-16 11:31 PM,201,,1,0,0,0,0
10-Feb-16 11:32 PM,567,,1,0,0,0,0
10-Feb-16 11:33 PM,665,,1,0,0,0,0
10-Feb-16 11:34 PM,1067,,1,0,0,0,0
10-Feb-16 11:35 PM,386,,1,0,0,0,0
10-Feb-16 11:36 PM,625,,1,0,0,0,0
10-Feb-16 11:37 PM,374,,1,0,0,0,0
10-Feb-16 11:38 PM,222,,1,0,0,0,0
10-Feb-16 11:39 PM,374,,1,0,0,0,0
10-Feb-16 11:40 PM,515,,1,0,0,0,0
10-Feb-16 11:41 PM,51,,1,0,0,0,0
10-Feb-16 11:42 PM,13,,1,0,0,0,0
10-Feb-16 11:43 PM,550,,1,0,0,0,0
10-Feb-16 11:44 PM,732,,1,0,0,0,0
10-Feb-16 11:45 PM,856,,1,0,0,0,0
10-Feb-16 11:46 PM,708,,1,0,0,0,0
10-Feb-16 11:47 PM,262,,1,0,0,0,0
10-Feb-16 11:48 PM,468,,1,0,0,0,0
10-Feb-16 11:49 PM,15,,1,0,0,0,0
10-Feb-16 11:50 PM,262,,1,0,0,0,0
10-Feb-16 11:51 PM,288,,1,0,0,0,0
10-Feb-16 11:52 PM,1034,,1,0,0,0,0
10-Feb-16 11:53 PM,625,,1,0,0,0,0
10-Feb-16 11:54 PM,625,,1,0,0,0,0
10-Feb-16 11:55 PM,779,,1,0,0,0,0
10-Feb-16 11:56 PM,425,,1,0,0,0,0
10-Feb-16 11:57 PM,230,,1,0,0,0,0
10-Feb-16 11:58 PM,804,,1,0,0,0,0
10-Feb-16 11:59 PM,253,,1,0,0,0,0
11-Feb-16 12:00 AM,42,,1,0,0,0,0
11-Feb-16 12:01 AM,454,,1,0,0,0,0
11-Feb-16 12:02 AM,779,,1,0,0,0,0
11-Feb-16 12:03 AM,644,,1,0,0,0,0
11-Feb-16 12:04 AM,941,,1,0,0,0,0
11-Feb-16 12:05 AM,941,,1,0,0,0,0
11-Feb-16 12:06 AM,33,,1,0,0,0,0
11-Feb-16 12:07 AM,201,,1,0,0,0,0
11-Feb-16 12:08 AM,0,,1,0,0,0,0
11-Feb-16 12:09 AM,6,,1,0,0,0,0
11-Feb-16 12:10 AM,20,,1,0,0,0,0
11-Feb-16 12:11 AM,153,,1,0,0,0,0
11-Feb-16 12:12 AM,20,,1,0,0,0,0
11-Feb-16 12:13 AM,362,,1,0,0,0,0
11-Feb-16 12:14 AM,605,,1,0,0,0,0
11-Feb-16 12:15 AM,1137,,1,0,0,0,0
11-Feb-16 12:16 AM,1289,,1,0,0,0,0
11-Feb-16 12:17 AM,329,,1,0,0,0,0
11-Feb-16 12:18 AM,44,,1,0,0,0,0
11-Feb-16 12:19 AM,0,,1,0,0,0,0
11-Feb-16 12:20 AM,74,,1,0,0,0,0
11-Feb-16 12:21 AM,18,,1,0,0,0,0
11-Feb-16 12:22 AM,0,,1,0,0,0,0
11-Feb-16 12:23 AM,279,,1,0,0,0,0
11-Feb-16 12:24 AM,288,,1,0,0,0,0
11-Feb-16 12:25 AM,97,,1,0,0,0,0
11-Feb-16 12:26 AM,0,,1,0,0,0,0
11-Feb-16 12:27 AM,237,,1,0,0,0,0
11-Feb-16 12:28 AM,207,,1,0,0,0,0
11-Feb-16 12:29 AM,129,,1,0,0,0,0
11-Feb-16 12:30 AM,23,,1,0,0,0,0
11-Feb-16 12:31 AM,104,,1,0,0,0,0
11-Feb-16 12:32 AM,13,,1,0,0,0,0
11-Feb-16 12:33 AM,550,,1,0,0,0,0
11-Feb-16 12:34 AM,567,,1,0,0,0,0
11-Feb-16 12:35 AM,0,,1,0,0,0,0
11-Feb-16 12:36 AM,71,,1,0,0,0,0
11-Feb-16 12:37 AM,60,,1,0,0,0,0
11-Feb-16 12:38 AM,84,,1,0,0,0,0
11-Feb-16 12:39 AM,40,,1,0,0,0,0
11-Feb-16 12:40 AM,120,,1,0,0,0,0
11-Feb-16 12:41 AM,40,,1,0,0,0,0
11-Feb-16 12:42 AM,94,,1,0,0,0,0
11-Feb-16 12:43 AM,7,,1,0,0,0,0
11-Feb-16 12:44 AM,100,,1,0,0,0,0
11-Feb-16 12:45 AM,245,,1,0,0,0,0
11-Feb-16 12:46 AM,120,,1,0,0,0,0
11-Feb-16 12:47 AM,159,,1,0,0,0,0
11-Feb-16 12:48 AM,230,,1,0,0,0,0
11-Feb-16 12:49 AM,111,,1,0,0,0,0
11-Feb-16 12:50 AM,97,,1,0,0,0,0
11-Feb-16 12:51 AM,550,,1,0,0,0,0
11-Feb-16 12:52 AM,468,,1,0,0,0,0
11-Feb-16 12:53 AM,1002,,1,0,0,0,0
11-Feb-16 12:54 AM,830,,1,0,0,0,0
11-Feb-16 12:55 AM,222,,1,0,0,0,0
11-Feb-16 12:56 AM,586,,1,0,0,0,0
11-Feb-16 12:57 AM,515,,1,0,0,0,0
11-Feb-16 12:58 AM,755,,1,0,0,0,0
11-Feb-16 12:59 AM,1372,,1,0,0,0,0
11-Feb-16 01:00 AM,755,,1,0,0,0,0
11-Feb-16 01:01 AM,884,,1,0,0,0,0
11-Feb-16 01:02 AM,941,,1,0,0,0,0
11-Feb-16 01:03 AM,732,,1,0,0,0,0
11-Feb-16 01:04 AM,298,,1,0,0,0,0
11-Feb-16 01:05 AM,222,,1,0,0,0,0
11-Feb-16 01:06 AM,454,,1,0,0,0,0
11-Feb-16 01:07 AM,941,,1,0,0,0,0
11-Feb-16 01:08 AM,386,,1,0,0,0,0
11-Feb-16 01:09 AM,1137,,1,0,0,0,0
11-Feb-16 01:10 AM,605,,1,0,0,0,0
11-Feb-16 01:11 AM,1034,,1,0,0,0,0
11-Feb-16 01:12 AM,1654,,1,0,0,0,0
11-Feb-16 01:13 AM,1654,,1,0,0,0,0
11-Feb-16 01:14 AM,1330,,1,0,0,0,0
11-Feb-16 01:15 AM,1415,,1,0,0,0,0
11-Feb-16 01:16 AM,913,,1,0,0,0,0
11-Feb-16 01:17 AM,8,,1,0,0,0,0
11-Feb-16 01:18 AM,362,,1,0,0,0,0
11-Feb-16 01:19 AM,941,,1,0,0,0,0
11-Feb-16 01:20 AM,1460,,1,0,0,0,0
11-Feb-16 01:21 AM,1067,,1,0,0,0,0
11-Feb-16 01:22 AM,279,,1,0,0,0,0
11-Feb-16 01:23 AM,0,,1,0,0,0,1
11-Feb-16 01:24 AM,12,,1,0,0,0,1
11-Feb-16 01:25 AM,0,,1,0,0,0,1
11-Feb-16 01:26 AM,0,,1,0,0,0,1
11-Feb-16 01:27 AM,159,,1,0,0,0,1
11-Feb-16 01:28 AM,18,,1,0,0,0,1
11-Feb-16 01:29 AM,8,,1,0,0,0,1
11-Feb-16 01:30 AM,8,,1,0,0,0,1
11-Feb-16 01:31 AM,111,,1,0,0,0,1
11-Feb-16 01:32 AM,77,,1,0,0,0,1
11-Feb-16 01:33 AM,0,,1,0,0,0,1
11-Feb-16 01:34 AM,11,,1,0,0,0,1
11-Feb-16 01:35 AM,237,,1,0,0,0,1
11-Feb-16 01:36 AM,2,,1,0,0,0,1
11-Feb-16 01:37 AM,0,,1,0,0,0,1
11-Feb-16 01:38 AM,0,,1,0,0,0,1
11-Feb-16 01:39 AM,0,,1,0,0,0,1
11-Feb-16 01:40 AM,0,,1,0,0,0,1
11-Feb-16 01:41 AM,0,,1,0,0,0,1
11-Feb-16 01:42 AM,0,,1,0,0,0,1
11-Feb-16 01:43 AM,0,,1,0,0,0,1
11-Feb-16 01:44 AM,0,,1,0,0,0,1
11-Feb-16 01:45 AM,0,,1,0,0,0,1
11-Feb-16 01:46 AM,0,,1,0,0,0,1
11-Feb-16 01:47 AM,0,,1,0,0,0,1
11-Feb-16 01:48 AM,0,,1,0,0,0,1
11-Feb-16 01:49 AM,0,,1,0,0,0,1
11-Feb-16 01:50 AM,0,,1,0,0,0,1
11-Feb-16 01:51 AM,0,,1,0,0,0,1
11-Feb-16 01:52 AM,0,,1,0,0,0,1
11-Feb-16 01:53 AM,0,,1,0,0,0,1
11-Feb-16 01:54 AM,0,,1,0,0,0,1
11-Feb-16 01:55 AM,0,,1,0,0,0,1
11-Feb-16 01:56 AM,0,,1,0,0,0,1
11-Feb-16 01:57 AM,0,,1,0,0,0,1
11-Feb-16 01:58 AM,0,,1,0,0,0,1
11-Feb-16 01:59 AM,0,,1,0,0,0,1
11-Feb-16 02:00 AM,0,,1,0,0,0,1
11-Feb-16 02:01 AM,0,,1,0,0,0,1
11-Feb-16 02:02 AM,0,,1,0,0,0,1
11-Feb-16 02:03 AM,0,,1,0,0,0,1
11-Feb-16 02:04 AM,0,,1,0,0,0,1
11-Feb-16 02:05 AM,0,,1,0,0,0,1
11-Feb-16 02:06 AM,0,,1,0,0,0,1
11-Feb-16 02:07 AM,0,,1,0,0,0,1
11-Feb-16 02:08 AM,0,,1,0,0,0,1
11-Feb-16 02:09 AM,0,,1,0,0,0,1
11-Feb-16 02:10 AM,0,,1,0,0,0,1
11-Feb-16 02:11 AM,46,,1,0,0,0,1
11-Feb-16 02:12 AM,0,,1,0,0,0,1
11-Feb-16 02:13 AM,245,,1,0,0,0,1
11-Feb-16 02:14 AM,0,,1,0,0,0,1
11-Feb-16 02:15 AM,0,,1,0,0,0,1
11-Feb-16 02:16 AM,0,,1,0,0,0,1
11-Feb-16 02:17 AM,0,,1,0,0,0,1
11-Feb-16 02:18 AM,0,,1,0,0,0,1
11-Feb-16 02:19 AM,0,,1,0,0,0,1
11-Feb-16 02:20 AM,0,,1,0,0,0,1
11-Feb-16 02:21 AM,0,,1,0,0,0,1
11-Feb-16 02:22 AM,0,,1,0,0,0,1
11-Feb-16 02:23 AM,0,,1,0,0,0,1
11-Feb-16 02:24 AM,0,,1,0,0,0,1
11-Feb-16 02:25 AM,0,,1,0,0,0,1
11-Feb-16 02:26 AM,0,,1,0,0,0,1
11-Feb-16 02:27 AM,0,,1,0,0,0,1
11-Feb-16 02:28 AM,0,,1,0,0,0,1
11-Feb-16 02:29 AM,0,,1,0,0,0,1
11-Feb-16 02:30 AM,0,,1,0,0,0,1
11-Feb-16 02:31 AM,0,,1,0,0,0,1
11-Feb-16 02:32 AM,253,,1,0,0,0,1
11-Feb-16 02:33 AM,0,,1,0,0,0,1
11-Feb-16 02:34 AM,0,,1,0,0,0,1
11-Feb-16 02:35 AM,0,,1,0,0,0,1
11-Feb-16 02:36 AM,0,,1,0,0,0,1
11-Feb-16 02:37 AM,0,,1,0,0,0,1
11-Feb-16 02:38 AM,0,,1,0,0,0,1
11-Feb-16 02:39 AM,0,,1,0,0,0,1
11-Feb-16 02:40 AM,0,,1,0,0,0,1
11-Feb-16 02:41 AM,0,,1,0,0,0,1
11-Feb-16 02:42 AM,0,,1,0,0,0,1
11-Feb-16 02:43 AM,0,,1,0,0,0,1
11-Feb-16 02:44 AM,0,,1,0,0,0,1
11-Feb-16 02:45 AM,0,,1,0,0,0,1
11-Feb-16 02:46 AM,0,,1,0,0,0,1
11-Feb-16 02:47 AM,0,,1,0,0,0,1
11-Feb-16 02:48 AM,0,,1,0,0,0,1
11-Feb-16 02:49 AM,0,,1,0,0,0,1
11-Feb-16 02:50 AM,0,,1,0,0,0,1
11-Feb-16 02:51 AM,0,,1,0,0,0,1
11-Feb-16 02:52 AM,0,,1,0,0,0,1
11-Feb-16 02:53 AM,0,,1,0,0,0,1
11-Feb-16 02:54 AM,0,,1,0,0,0,1
11-Feb-16 02:55 AM,0,,1,0,0,0,1
11-Feb-16 02:56 AM,0,,1,0,0,0,1
11-Feb-16 02:57 AM,0,,1,0,0,0,1
11-Feb-16 02:58 AM,0,,1,0,0,0,1
11-Feb-16 02:59 AM,0,,1,0,0,0,1
11-Feb-16 03:00 AM,0,,1,0,0,0,1
11-Feb-16 03:01 AM,0,,1,0,0,0,1
11-Feb-16 03:02 AM,0,,1,0,0,0,1
11-Feb-16 03:03 AM,0,,1,0,0,0,1
11-Feb-16 03:04 AM,0,,1,0,0,0,1
11-Feb-16 03:05 AM,0,,1,0,0,0,1
11-Feb-16 03:06 AM,0,,1,0,0,0,1
11-Feb-16 03:07 AM,0,,1,0,0,0,1
11-Feb-16 03:08 AM,0,,1,0,0,0,1
11-Feb-16 03:09 AM,0,,1,0,0,0,1
11-Feb-16 03:10 AM,0,,1,0,0,0,1
11-Feb-16 03:11 AM,0,,1,0,0,0,1
11-Feb-16 03:12 AM,0,,1,0,0,0,1
11-Feb-16 03:13 AM,0,,1,0,0,0,1
11-Feb-16 03:14 AM,0,,1,0,0,0,1
11-Feb-16 03:15 AM,0,,1,0,0,0,1
11-Feb-16 03:16 AM,0,,1,0,0,0,1
11-Feb-16 03:17 AM,0,,1,0,0,0,1
11-Feb-16 03:18 AM,0,,1,0,0,0,1
11-Feb-16 03:19 AM,0,,1,0,0,0,1
11-Feb-16 03:20 AM,0,,1,0,0,0,1
11-Feb-16 03:21 AM,0,,1,0,0,0,1
11-Feb-16 03:22 AM,74,,1,0,0,0,1
11-Feb-16 03:23 AM,107,,1,0,0,0,1
11-Feb-16 03:24 AM,62,,1,0,0,0,1
11-Feb-16 03:25 AM,0,,1,0,0,0,1
11-Feb-16 03:26 AM,0,,1,0,0,0,1
11-Feb-16 03:27 AM,0,,1,0,0,0,1
11-Feb-16 03:28 AM,0,,1,0,0,0,1
11-Feb-16 03:29 AM,0,,1,0,0,0,1
11-Feb-16 03:30 AM,0,,1,0,0,0,1
11-Feb-16 03:31 AM,214,,1,0,0,0,1
11-Feb-16 03:32 AM,0,,1,0,0,0,1
11-Feb-16 03:33 AM,0,,1,0,0,0,1
11-Feb-16 03:34 AM,0,,1,0,0,0,1
11-Feb-16 03:35 AM,0,,1,0,0,0,1
11-Feb-16 03:36 AM,0,,1,0,0,0,1
11-Feb-16 03:37 AM,0,,1,0,0,0,1
11-Feb-16 03:38 AM,245,,1,0,0,0,1
11-Feb-16 03:39 AM,0,,1,0,0,0,1
11-Feb-16 03:40 AM,0,,1,0,0,0,1
11-Feb-16 03:41 AM,0,,1,0,0,0,1
11-Feb-16 03:42 AM,0,,1,0,0,0,1
11-Feb-16 03:43 AM,0,,1,0,0,0,1
11-Feb-16 03:44 AM,0,,1,0,0,0,1
11-Feb-16 03:45 AM,0,,1,0,0,0,1
11-Feb-16 03:46 AM,0,,1,0,0,0,1
11-Feb-16 03:47 AM,0,,1,0,0,0,1
11-Feb-16 03:48 AM,0,,1,0,0,0,1
11-Feb-16 03:49 AM,0,,1,0,0,0,1
11-Feb-16 03:50 AM,0,,1,0,0,0,1
11-Feb-16 03:51 AM,0,,1,0,0,0,1
11-Feb-16 03:52 AM,0,,1,0,0,0,1
11-Feb-16 03:53 AM,0,,1,0,0,0,1
11-Feb-16 03:54 AM,0,,1,0,0,0,1
11-Feb-16 03:55 AM,0,,1,0,0,0,1
11-Feb-16 03:56 AM,0,,1,0,0,0,1
11-Feb-16 03:57 AM,0,,1,0,0,0,1
11-Feb-16 03:58 AM,0,,1,0,0,0,1
11-Feb-16 03:59 AM,0,,1,0,0,0,1
11-Feb-16 04:00 AM,0,,1,0,0,0,1
11-Feb-16 04:01 AM,0,,1,0,0,0,1
11-Feb-16 04:02 AM,0,,1,0,0,0,1
11-Feb-16 04:03 AM,0,,1,0,0,0,1
11-Feb-16 04:04 AM,0,,1,0,0,0,1
11-Feb-16 04:05 AM,0,,1,0,0,0,1
11-Feb-16 04:06 AM,0,,1,0,0,0,1
11-Feb-16 04:07 AM,0,,1,0,0,0,1
11-Feb-16 04:08 AM,0,,1,0,0,0,1
11-Feb-16 04:09 AM,0,,1,0,0,0,1
11-Feb-16 04:10 AM,0,,1,0,0,0,1
11-Feb-16 04:11 AM,0,,1,0,0,0,1
11-Feb-16 04:12 AM,0,,1,0,0,0,1
11-Feb-16 04:13 AM,0,,1,0,0,0,1
11-Feb-16 04:14 AM,0,,1,0,0,0,1
11-Feb-16 04:15 AM,0,,1,0,0,0,1
11-Feb-16 04:16 AM,175,,1,0,0,0,1
11-Feb-16 04:17 AM,29,,1,0,0,0,1
11-Feb-16 04:18 AM,3,,1,0,0,0,1
11-Feb-16 04:19 AM,0,,1,0,0,0,1
11-Feb-16 04:20 AM,0,,1,0,0,0,1
11-Feb-16 04:21 AM,0,,1,0,0,0,1
11-Feb-16 04:22 AM,0,,1,0,0,0,1
11-Feb-16 04:23 AM,0,,1,0,0,0,1
11-Feb-16 04:24 AM,0,,1,0,0,0,1
11-Feb-16 04:25 AM,0,,1,0,0,0,1
11-Feb-16 04:26 AM,0,,1,0,0,0,1
11-Feb-16 04:27 AM,0,,1,0,0,0,1
11-Feb-16 04:28 AM,0,,1,0,0,0,1
11-Feb-16 04:29 AM,81,,1,0,0,0,1
11-Feb-16 04:30 AM,0,,1,0,0,0,1
11-Feb-16 04:31 AM,0,,1,0,0,0,1
11-Feb-16 04:32 AM,0,,1,0,0,0,1
11-Feb-16 04:33 AM,0,,1,0,0,0,1
11-Feb-16 04:34 AM,0,,1,0,0,0,1
11-Feb-16 04:35 AM,0,,1,0,0,0,1
11-Feb-16 04:36 AM,0,,1,0,0,0,1
11-Feb-16 04:37 AM,0,,1,0,0,0,1
11-Feb-16 04:38 AM,0,,1,0,0,0,1
11-Feb-16 04:39 AM,0,,1,0,0,0,1
11-Feb-16 04:40 AM,0,,1,0,0,0,1
11-Feb-16 04:41 AM,0,,1,0,0,0,1
11-Feb-16 04:42 AM,0,,1,0,0,0,1
11-Feb-16 04:43 AM,0,,1,0,0,0,1
11-Feb-16 04:44 AM,0,,1,0,0,0,1
11-Feb-16 04:45 AM,0,,1,0,0,0,1
11-Feb-16 04:46 AM,0,,1,0,0,0,1
11-Feb-16 04:47 AM,0,,1,0,0,0,1
11-Feb-16 04:48 AM,0,,1,0,0,0,1
11-Feb-16 04:49 AM,0,,1,0,0,0,1
11-Feb-16 04:50 AM,0,,1,0,0,0,1
11-Feb-16 04:51 AM,0,,1,0,0,0,1
11-Feb-16 04:52 AM,0,,1,0,0,0,1
11-Feb-16 04:53 AM,0,,1,0,0,0,1
11-Feb-16 04:54 AM,0,,1,0,0,0,1
11-Feb-16 04:55 AM,0,,1,0,0,0,1
11-Feb-16 04:56 AM,0,,1,0,0,0,1
11-Feb-16 04:57 AM,0,,1,0,0,0,1
11-Feb-16 04:58 AM,0,,1,0,0,0,1
11-Feb-16 04:59 AM,0,,1,0,0,0,1
11-Feb-16 05:00 AM,0,,1,0,0,0,1
11-Feb-16 05:01 AM,0,,1,0,0,0,1
11-Feb-16 05:02 AM,77,,1,0,0,0,1
11-Feb-16 05:03 AM,0,,1,0,0,0,1
11-Feb-16 05:04 AM,0,,1,0,0,0,1
11-Feb-16 05:05 AM,0,,1,0,0,0,1
11-Feb-16 05:06 AM,0,,1,0,0,0,1
11-Feb-16 05:07 AM,0,,1,0,0,0,1
11-Feb-16 05:08 AM,0,,1,0,0,0,1
11-Feb-16 05:09 AM,0,,1,0,0,0,1
11-Feb-16 05:10 AM,0,,1,0,0,0,1
11-Feb-16 05:11 AM,0,,1,0,0,0,1
11-Feb-16 05:12 AM,0,,1,0,0,0,1
11-Feb-16 05:13 AM,0,,1,0,0,0,1
11-Feb-16 05:14 AM,0,,1,0,0,0,1
11-Feb-16 05:15 AM,0,,1,0,0,0,1
11-Feb-16 05:16 AM,0,,1,0,0,0,1
11-Feb-16 05:17 AM,0,,1,0,0,0,1
11-Feb-16 05:18 AM,0,,1,0,0,0,1
11-Feb-16 05:19 AM,0,,1,0,0,0,1
11-Feb-16 05:20 AM,0,,1,0,0,0,1
11-Feb-16 05:21 AM,0,,1,0,0,0,1
11-Feb-16 05:22 AM,0,,1,0,0,0,1
11-Feb-16 05:23 AM,0,,1,0,0,0,1
11-Feb-16 05:24 AM,0,,1,0,0,0,1
11-Feb-16 05:25 AM,0,,1,0,0,0,1
11-Feb-16 05:26 AM,0,,1,0,0,0,1
11-Feb-16 05:27 AM,0,,1,0,0,0,1
11-Feb-16 05:28 AM,0,,1,0,0,0,1
11-Feb-16 05:29 AM,0,,1,0,0,0,1
11-Feb-16 05:30 AM,0,,1,0,0,0,1
11-Feb-16 05:31 AM,0,,1,0,0,0,1
11-Feb-16 05:32 AM,0,,1,0,0,0,1
11-Feb-16 05:33 AM,0,,1,0,0,0,1
11-Feb-16 05:34 AM,0,,1,0,0,0,1
11-Feb-16 05:35 AM,0,,1,0,0,0,1
11-Feb-16 05:36 AM,0,,1,0,0,0,1
11-Feb-16 05:37 AM,164,,1,0,0,0,1
11-Feb-16 05:38 AM,0,,1,0,0,0,1
11-Feb-16 05:39 AM,0,,1,0,0,0,1
11-Feb-16 05:40 AM,0,,1,0,0,0,1
11-Feb-16 05:41 AM,0,,1,0,0,0,1
11-Feb-16 05:42 AM,0,,1,0,0,0,1
11-Feb-16 05:43 AM,0,,1,0,0,0,1
11-Feb-16 05:44 AM,0,,1,0,0,0,1
11-Feb-16 05:45 AM,57,,1,0,0,0,1
11-Feb-16 05:46 AM,0,,1,0,0,0,1
11-Feb-16 05:47 AM,0,,1,0,0,0,1
11-Feb-16 05:48 AM,0,,1,0,0,0,1
11-Feb-16 05:49 AM,0,,1,0,0,0,1
11-Feb-16 05:50 AM,0,,1,0,0,0,1
11-Feb-16 05:51 AM,0,,1,0,0,0,1
11-Feb-16 05:52 AM,46,,1,0,0,0,1
11-Feb-16 05:53 AM,90,,1,0,0,0,1
11-Feb-16 05:54 AM,0,,1,0,0,0,1
11-Feb-16 05:55 AM,0,,1,0,0,0,1
11-Feb-16 05:56 AM,0,,1,0,0,0,1
11-Feb-16 05:57 AM,0,,1,0,0,0,1
11-Feb-16 05:58 AM,0,,1,0,0,0,1
11-Feb-16 05:59 AM,0,,1,0,0,0,1
11-Feb-16 06:00 AM,0,,1,0,0,0,1
11-Feb-16 06:01 AM,0,,1,0,0,0,1
11-Feb-16 06:02 AM,0,,1,0,0,0,1
11-Feb-16 06:03 AM,0,,1,0,0,0,1
11-Feb-16 06:04 AM,0,,1,0,0,0,1
11-Feb-16 06:05 AM,0,,1,0,0,0,1
11-Feb-16 06:06 AM,0,,1,0,0,0,1
11-Feb-16 06:07 AM,0,,1,0,0,0,1
11-Feb-16 06:08 AM,0,,1,0,0,0,1
11-Feb-16 06:09 AM,0,,1,0,0,0,1
11-Feb-16 06:10 AM,0,,1,0,0,0,1
11-Feb-16 06:11 AM,0,,1,0,0,0,1
11-Feb-16 06:12 AM,0,,1,0,0,0,1
11-Feb-16 06:13 AM,0,,1,0,0,0,1
11-Feb-16 06:14 AM,0,,1,0,0,0,1
11-Feb-16 06:15 AM,0,,1,0,0,0,1
11-Feb-16 06:16 AM,0,,1,0,0,0,1
11-Feb-16 06:17 AM,0,,1,0,0,0,1
11-Feb-16 06:18 AM,0,,1,0,0,0,1
11-Feb-16 06:19 AM,0,,1,0,0,0,1
11-Feb-16 06:20 AM,0,,1,0,0,0,1
11-Feb-16 06:21 AM,0,,1,0,0,0,1
11-Feb-16 06:22 AM,0,,1,0,0,0,1
11-Feb-16 06:23 AM,0,,1,0,0,0,1
11-Feb-16 06:24 AM,0,,1,0,0,0,1
11-Feb-16 06:25 AM,0,,1,0,0,0,1
11-Feb-16 06:26 AM,0,,1,0,0,0,1
11-Feb-16 06:27 AM,0,,1,0,0,0,1
11-Feb-16 06:28 AM,0,,1,0,0,0,1
11-Feb-16 06:29 AM,0,,1,0,0,0,1
11-Feb-16 06:30 AM,0,,1,0,0,0,1
11-Feb-16 06:31 AM,0,,1,0,0,0,1
11-Feb-16 06:32 AM,0,,1,0,0,0,1
11-Feb-16 06:33 AM,0,,1,0,0,0,1
11-Feb-16 06:34 AM,0,,1,0,0,0,1
11-Feb-16 06:35 AM,0,,1,0,0,0,1
11-Feb-16 06:36 AM,0,,1,0,0,0,1
11-Feb-16 06:37 AM,0,,1,0,0,0,1
11-Feb-16 06:38 AM,0,,1,0,0,0,1
11-Feb-16 06:39 AM,0,,1,0,0,0,1
11-Feb-16 06:40 AM,0,,1,0,0,0,1
11-Feb-16 06:41 AM,0,,1,0,0,0,1
11-Feb-16 06:42 AM,0,,1,0,0,0,1
11-Feb-16 06:43 AM,0,,1,0,0,0,1
11-Feb-16 06:44 AM,0,,1,0,0,0,1
11-Feb-16 06:45 AM,0,,1,0,0,0,1
11-Feb-16 06:46 AM,0,,1,0,0,0,1
11-Feb-16 06:47 AM,0,,1,0,0,0,1
11-Feb-16 06:48 AM,25,,1,0,0,0,1
11-Feb-16 06:49 AM,0,,1,0,0,0,1
11-Feb-16 06:50 AM,0,,1,0,0,0,1
11-Feb-16 06:51 AM,0,,1,0,0,0,0
11-Feb-16 06:52 AM,57,,1,0,0,0,0
11-Feb-16 06:53 AM,214,,1,0,0,0,0
11-Feb-16 06:54 AM,708,,1,0,0,0,0
11-Feb-16 06:55 AM,779,,1,0,0,0,0
11-Feb-16 06:56 AM,0,,1,0,0,0,0
11-Feb-16 06:57 AM,0,,1,0,0,0,1
11-Feb-16 06:58 AM,0,,1,0,0,0,1
11-Feb-16 06:59 AM,0,,1,0,0,0,1
11-Feb-16 07:00 AM,0,,0,0,0,0,1
11-Feb-16 07:01 AM,0,,0,0,0,0,1
11-Feb-16 07:02 AM,0,,0,0,0,0,1
11-Feb-16 07:03 AM,0,,0,0,0,0,1
11-Feb-16 07:04 AM,2,,0,0,0,0,1
11-Feb-16 07:05 AM,0,,0,0,0,0,1
11-Feb-16 07:06 AM,66,,0,0,0,0,1
11-Feb-16 07:07 AM,0,,0,0,0,0,1
11-Feb-16 07:08 AM,0,,0,0,0,0,1
11-Feb-16 07:09 AM,0,,0,0,0,0,1
11-Feb-16 07:10 AM,0,,0,0,0,0,1
11-Feb-16 07:11 AM,0,,0,0,0,0,0
11-Feb-16 07:12 AM,0,,0,0,0,0,0
11-Feb-16 07:13 AM,237,,0,0,0,0,0
11-Feb-16 07:14 AM,625,,0,0,0,0,0
11-Feb-16 07:15 AM,732,,0,0,0,0,0
11-Feb-16 07:16 AM,164,,0,0,0,0,0
11-Feb-16 07:17 AM,532,,0,0,0,0,0
11-Feb-16 07:18 AM,856,,0,0,0,0,0
11-Feb-16 07:19 AM,1002,,0,0,0,0,0
11-Feb-16 07:20 AM,779,,0,0,0,0,0
11-Feb-16 07:21 AM,1249,,0,0,0,0,0
11-Feb-16 07:22 AM,386,,0,0,0,0,0
11-Feb-16 07:23 AM,40,,0,0,0,0,0
11-Feb-16 07:24 AM,66,,0,0,0,0,0
11-Feb-16 07:25 AM,104,,0,0,0,0,0
11-Feb-16 07:26 AM,298,,0,0,0,0,0
11-Feb-16 07:27 AM,298,,0,0,0,0,0
11-Feb-16 07:28 AM,279,,0,0,0,0,0
11-Feb-16 07:29 AM,605,,0,0,0,0,0
11-Feb-16 07:30 AM,308,,0,0,0,0,0
11-Feb-16 07:31 AM,412,,0,0,0,0,0
11-Feb-16 07:32 AM,644,,0,0,0,0,0
11-Feb-16 07:33 AM,279,,0,0,0,0,0
11-Feb-16 07:34 AM,362,,0,0,0,0,0
11-Feb-16 07:35 AM,40,,0,0,0,0,0
11-Feb-16 07:36 AM,0,,0,0,0,0,0
11-Feb-16 07:37 AM,0,,0,0,0,0,0
11-Feb-16 07:38 AM,0,,0,0,0,0,0
11-Feb-16 07:39 AM,94,,0,0,0,0,0
